0.739312199438335,1.08099392306915,1.12208627988759,0.806897827295369,1.10278285644426,1.02105503015955,1.15834928611765
0.758929136137444,0.683019272318173,0.715464782493787,0.875401941967153,1.07913949580604,0.52466681296534,1.07272776232398
0.762922649481009,0.800634501173667,1.08063622705243,0.836550927657812,1.18540517527072,0.758884303561933,1.18852059024737
0.651758261840665,0.690040969951211,0.977837308146117,0.727829777954012,0.992419182349334,0.61341998376087,1.4756080153398
0.813583164361954,0.861390090134041,1.03482802372149,0.911845759891601,1.09487404168815,0.800519040489079,1.57330956874003
0.520335614240291,0.591600156487987,1.75605695924222,0.620704231630664,0.780049586217698,0.532665417926237,1.42940662739421
0.732093074559849,0.511601713312573,0.570458281089679,0.554030299866402,2.48938035412915,0.529426372717146,0.7797457902885
0.563636401958096,0.587007308530504,0.922140340582557,0.6544011958302,0.860635468004415,0.575340917838201,1.3927493299962
0.302443393010791,0.682766157714696,0.760333327147728,0.585088871788535,1.68394090171102,0.259724496016148,2.50450489480136
0.606670880939683,0.547251529771643,1.01425839263067,0.644735264197881,0.725333594386509,0.586020038714745,1.11828532209544
1.02579095157218,0.849704510814463,0.94857994169857,0.923605599887458,0.905198957064816,0.947299773845351,0.998175182851987
0.695486754354192,0.727230851526858,0.870158815625218,0.824886701449205,0.857379714118203,0.74216029896949,1.52041083933779
1.01346432362227,0.843170329047529,1.09472724952205,0.886301834986934,0.889101644299861,0.927023753654336,1.08806723322381
0.922602238613236,0.838826567469712,1.01975956815777,0.940993462992209,0.778594232942898,0.845357093515415,1.11116689726907
0.876845924919715,0.740133929529795,0.940353064168899,0.77703852285356,0.900029120601321,0.794356020148465,1.37266587335176
0.604954350076828,0.706859220581004,0.820746736108997,0.703748061909577,0.852080272781109,0.596011851569153,1.82743328879589
0.670075902431722,0.787121840073584,0.882992108754686,0.779945336098057,0.968973336531234,0.679787888781886,1.28949754610922
0.779902428641378,0.893023625678468,1.19467278602282,0.915028061569507,0.950788324878659,0.9710384573661,1.48492222388163
0.770452881562291,0.747302661582203,0.94929670149626,0.826664284791126,0.995364993522307,0.710805140276844,1.31929589685245
0.684191841937291,0.778236653971628,0.892624330712289,0.844920006575832,0.90036586998639,0.695707452227139,1.44362497971333
0.741798988492527,0.749756403738543,0.942618431587243,0.80186287245755,1.02493645227361,0.758220338133143,1.64147953022223
0.773769040986462,0.807972287430757,1.01976160650741,0.752985128577478,0.904844920064902,0.816015597839852,1.51907227635654
0.791602219588399,0.843053905130603,0.950697841782778,0.814307281627891,1.19920460984718,0.719097204896302,1.41088710205494
0.870796177215241,0.66299740720836,1.04814953859798,0.869926363062631,1.13819667712985,0.795926162543389,1.1623780864387
0.512292220749289,0.531336306765404,0.661394586908232,0.620868806393779,0.591213235765352,0.517763313304559,1.17807736592987
0.846462083756448,0.752762932667031,1.08645861953784,0.791679820836251,0.975535052907166,0.718072194405671,1.19383151173342
0.827027696555403,0.647159789004934,1.0506081476309,0.92278040762834,1.21374789540176,0.859377120083186,1.26206150301171
0.442537875977821,0.508619389082324,0.597523278113376,0.590182542782154,0.630013323561359,0.456874590855731,1.42467219641079
0.69431356305752,0.670504094529792,0.96225341879479,0.712161170929255,0.897626089917875,0.628344184903785,1.08940711076077
0.727224762511201,0.817665801520588,0.977090779644368,0.840879223544738,0.996855190842044,0.674019101115709,1.84230687712597
0.965431272863686,0.916163615922515,1.05280743429287,0.925454072253781,0.97302014781722,0.984496044865541,0.939269035861812
0.608452333004079,0.657240961842703,0.896081242708526,0.754746660286607,0.751623539379722,0.672439875694383,1.36985205800688
0.543989910446466,0.56051366206313,0.851387151618748,0.585933004676521,0.890921672682178,0.53863185025144,1.3505907517743
0.850917104040261,0.948068182096333,1.06812381033164,0.919862782565604,1.02494985014147,0.830606802854905,1.2257034255414
0.501143366493422,0.501562889955094,0.71474942909889,0.613166771977954,0.646343195364028,0.4817312287984,1.5578489755401
0.613953273269175,0.595238379916065,0.724141800464711,0.676624882153173,0.860609377709299,0.597894629649602,1.34798959793693
0.634810199982587,0.662273400398353,0.83407703796168,0.75195394119623,0.745292198590813,0.554198686287277,1.50189363563724
0.731186547625394,0.739036557072,0.855039927651954,0.973105739434622,0.888467728505516,0.743672030955039,1.32501184444337
0.644634072590346,0.704597026667063,0.964974427193944,0.740400791735436,0.83511871493619,0.605836998575975,1.62827359233994
0.770107431616152,0.976446358345843,0.995838078677518,1.01641191394175,1.0622835486499,0.914273279465253,1.73167294770151
0.831823673834722,0.694530526590898,1.08453803433035,0.739103801594022,0.717209678615194,0.565889867924163,1.07486743234548
0.477953093529931,1.16451723654138,1.19245884812317,0.77786118348054,1.20242341589989,0.529722394746218,1.82618691578554
0.724019994451132,0.783447744364933,0.863178617128993,0.759515927791592,0.909885486106271,0.70588078361288,1.40115977578847
0.423955213819609,0.457663903465072,0.756296935265915,0.416381943807926,0.578826997622979,0.381183328335278,1.05592463228687
0.524974222350945,0.511106059475163,0.700949933983021,0.519023550602863,0.740659048158353,0.451345738741692,1.8701596990795
0.768159038824455,0.830517227035831,0.902482789505293,0.89725426607982,0.902768779968541,0.767574480840366,1.31893783289117
0.791079708659372,0.743682866166303,0.891919055200291,0.94221575092472,0.962666176194233,0.785160617096702,1.48643150209609
0.373931712394595,0.413013713648556,0.640513425135822,0.463041190807507,0.573523091125244,0.351964601363945,1.35100138648496
0.422770480412143,0.41613073137137,0.702750305862519,0.427692520655102,0.531341570180991,0.353155174576412,1.18429089474819
0.842990865418802,0.919961270825095,0.994688344420387,0.958894170447907,1.07847169676604,0.873688985526944,1.61522985122873
0.796340157576417,0.831334266597553,0.927785426311859,0.856025666051433,1.02130953668376,0.8642559253707,1.36380817213566
0.592116623471566,0.596878786014494,0.792866051286992,0.63797284750716,0.698497873379368,0.554591629732585,1.53380774735876
0.830623884260149,0.851356216737401,1.06153384490523,0.811144594742285,0.896594877160963,0.752734168297039,1.07683087430811
0.338722480953936,2.27172407839215,1.08950842202086,1.1061699549245,0.530831302591991,0.313581264736697,1.58917829644108
0.86893074271923,0.929183747769436,0.894870885268133,0.957157540819019,0.876098713900594,0.890926936400608,1.1045601598387
0.643876174820132,0.765042392889191,0.917867548047558,0.799300689148208,0.819269699108421,0.688674621132075,1.70578317229624
0.795186595653038,0.838094346610785,0.980362216514519,0.831867142269002,1.01536035594284,0.675218604101091,1.42298986985672
0.888557915533741,0.854971997001541,1.05853784091746,0.997303981378199,1.06602163623699,0.831619637293386,1.23081249339
0.576181845834705,1.40176887609057,1.11115408779691,1.19490859111715,0.647657573225372,0.752456852208284,0.891560501809289
0.430442155794142,0.551208847904379,1.0934938217653,0.569471677291855,1.36490629268656,0.436871067638731,1.57898387182552
0.795979154217588,0.908512747799563,0.988420787129658,0.91326744490587,0.905347098904561,0.843019749643302,1.59468197599042
0.731041204131183,0.805333392448942,1.109143519111,0.771536801775189,0.948643452077522,0.647154408587826,1.53298755772122
0.731147512067817,0.69622975783854,0.819870350687464,0.798192416216046,0.768774342936512,0.704256977505125,1.13314855025993
