0.999234242082722,0.84319290490318,1.11878470527836,0.974537882727461,1.3644090914666,0.821093741661627,0.893834910149022,1.05049998832275
0.553523922956389,0.852561996553923,1.17842931976011,0.657328704939052,1.6950953359088,0.854276938230015,0.625808692783908,0.500372778418367
0.980004994574355,0.76288539915617,1.18010471918751,0.967645415519855,1.43050269123395,0.764798841604999,0.862035661171672,0.722183351436947
0.874138830573488,0.649317642801361,1.41610642798209,0.791796520471836,1.15379586574928,0.667639445305531,0.769272200023439,0.587199910812258
0.959992423289233,0.856588325996497,1.54977648300199,0.953727537535869,1.19159062000987,0.853482022508743,0.951883640333372,0.758998541919897
0.580513616981318,0.514045422977674,1.31054753391864,1.21753119647979,1.73119103737559,0.561559472351973,0.544063861554875,0.52759146047783
2.42709091296188,0.471421319497666,0.812909170023303,0.715057615162231,0.778429685218488,0.642341356135493,0.574314110948025,0.500006172923015
0.692787583875498,0.585599462018394,1.24397695857856,0.770406034092734,1.05916313943141,0.642881935616119,0.632639308084709,0.517180487465894
1.34050409846963,0.284858186715606,2.426883179183,0.547467628114285,1.53364643726769,0.291927911721119,1.12797472427332,0.37925860444081
0.645617918602268,0.629392620214073,1.21819781256889,0.864806731865121,0.907458960544701,0.587451062560697,0.548487642367068,0.493477122728392
0.876961332495339,1.0267514453415,1.09673598806182,0.977007820582486,0.939703527511253,1.01994350389064,0.846269254132699,0.847022113612896
0.804531747693767,0.744597011509317,1.48561070217034,0.817061772055997,1.04467576913694,0.817257588469576,0.822098249531498,0.644556865455444
0.811602694232032,1.01535233821783,1.10373742708743,1.04330914710228,1.09265410097603,1.02153787524228,0.763288240665252,0.815929450103224
0.741909591643877,0.953597736341577,1.1109413391398,0.973277490326387,0.992937102470551,0.924326057266158,0.928543136682969,0.781724986916906
0.753804995848703,0.961584472782241,1.52310909752519,0.840503254782557,1.02082242825596,0.904510243229,0.690695339179922,0.650870493381235
0.735725247529692,0.595861178185657,1.93285997270327,0.768511572975915,0.999620944453103,0.657941482897398,0.78719012902543,0.623333558583626
0.843265061634607,0.695690772633636,1.32628577361518,0.842567467653254,1.07635409945035,0.7172129580478,0.800682330648168,0.676603202819782
0.83929544790025,0.867030286643726,1.48354407725667,0.995954090217312,1.2525861808846,0.996200813771742,0.855250252438909,0.843947828639399
0.835220875728375,0.726396910458932,1.23962451800627,0.886696988377761,1.15310872576312,0.777192368982335,0.798650311672502,0.691452528268334
0.81651944045267,0.70914438335812,1.54997691247449,0.841963318275633,1.1131067618991,0.745600235352863,0.828781638621223,0.699089128718503
0.800745486920558,0.733307877975331,1.57683490912145,0.86019886476185,1.16871690643624,0.781270084401067,0.858879861036409,0.68076816107583
0.931440871950725,0.866061397572188,1.53484062869013,0.934843210085085,0.960738922576749,0.745612967820105,0.841185023291945,0.721460155981809
1.07774130151632,0.760072236102289,1.33684162777007,0.88725565058575,1.1795969337932,0.795855679810836,0.929900559930439,0.751626659921096
1.00874424643366,0.876620916116822,1.16662537698699,0.961880717578851,1.237231134228,0.896457280624788,0.887119587294534,0.598519113468771
0.543989823741715,0.525372617954397,1.17965739945011,0.608090488723507,0.733127034298605,0.590990624768032,0.583849715412251,0.448988920624696
0.850380214968606,0.807729434691543,1.16775144902615,1.01234190446856,1.15373285451818,0.769612725753521,0.819840352252633,0.704212763995237
1.1684936235328,0.816266793818507,1.27809363677133,0.923072897885761,1.1290850687526,0.952684384850959,0.983803922453364,0.627575803740803
0.551109430817918,0.449054084887926,1.41662475273605,0.567852106371361,0.651101980139739,0.520981177561439,0.628854124811412,0.453255956465417
0.818755209918597,0.680839506494684,1.11757226644874,0.889970529966607,0.955851707379503,0.713609545620724,0.712676642482529,0.587103998742398
0.82909880967794,0.71695656835183,1.68307768042373,0.916202976191594,1.32023710432428,0.720108739255381,0.945274909505636,0.727356787127875
0.973076862655034,1.00616663769173,0.926740954799215,1.02056536348659,1.01050608602718,0.982898851898186,0.897611372249506,0.867626490941133
0.66463154800515,0.659309193991395,1.38162904302932,0.808261568335908,0.875560737944071,0.719677033760842,0.723721730272974,0.618541729824657
0.621871885009099,0.53838439045239,1.38530425110958,0.708768928617598,1.11639545122171,0.593200975994246,0.598944498760956,0.503815220295456
0.902297667549552,0.8340253110784,1.23978693877625,1.03664299272246,1.15009489668822,0.907827124999689,0.956173431847136,0.87665316540335
0.552456410524459,0.48293306900388,1.67236156809235,0.655156752137553,0.79598234374592,0.593310465950012,0.620562060864521,0.432402396129194
0.728279061435441,0.637977209013284,1.34533835980923,0.642804255912588,0.978962803476116,0.65737890235281,0.70135653769578,0.550044402361209
0.644199402856299,0.610897404474982,1.72570249119855,0.757165556253446,0.902036105140384,0.684769539071602,0.711037401686445,0.587611681208376
0.835215341966692,0.736963006560133,1.36333302203579,0.818781407835751,0.956075404592471,0.801006224661056,0.818863645160408,0.676992056636393
0.667714272608381,0.644862503578152,1.4881468856787,0.872936231586736,1.12117991072159,0.704637341057959,0.745029194399173,0.615533140352898
0.919966002505923,0.831448786546409,1.68455694005976,0.877416742397129,1.41277772753045,0.931250136227435,1.09089792092581,0.88495133470996
0.682492927614704,0.840355879455122,1.2223783901269,1.00180542327894,0.79270200461894,0.770643204769522,0.636832345205634,0.681320616379899
0.911767431823956,0.444014929987521,1.79249400572295,0.902555949808178,1.62308618532911,0.590287183296007,1.03422083871666,0.903841078359773
0.881801943876603,0.713154225024135,1.49327766756087,0.811246688453526,0.964018778564742,0.737109730199769,0.790060555129133,0.684457847966658
0.515051032489535,0.414817908747623,1.00724247530193,0.604383681861083,0.705888302453434,0.422099668821773,0.44369302763231,0.379965640498647
0.547255450344151,0.500497839315114,1.95372553574869,0.596132814138488,0.951074134045096,0.513182588686439,0.536542588930957,0.44041872951115
0.835506216183495,0.780127435989264,1.33475385202757,0.82036940606931,1.00786058089289,0.811775221782559,0.840294329148218,0.765693097457848
0.89505994084498,0.79924703139336,1.53089867623094,0.875081475617624,0.965965733285512,0.842820296657893,0.812714648949903,0.705595558256628
0.462422792565485,0.363016987364807,1.47075487335181,0.567130526415759,0.702129360426402,0.410617168061587,0.456829786996117,0.336870657128334
0.451060230945545,0.403611176406853,1.29061494117467,0.62681205628299,0.648186078180925,0.399341337651424,0.415412616315601,0.321338108528457
1.00112237994625,0.893493249438122,1.57675705008407,0.918292613200056,1.26767256166147,0.895501230947744,1.01941672715542,0.823735382857169
0.911121643792706,0.816948536556806,1.39148884538288,0.903945408289493,1.11906801001966,0.928179211721941,0.822213987310493,0.782193089975864
0.676135967271404,0.609784655205652,1.49371923887962,0.719552465685919,0.803991490676241,0.62635216775677,0.615012761842972,0.518630571575159
0.868172446984362,0.829367300308574,1.11407870175073,1.02517097483966,0.98933260000518,0.772518820462864,0.84829328319538,0.759055871517296
2.70615105294321,0.35662873353003,2.55230981490004,0.794863114321018,1.59346022658643,0.412124364134503,0.437877744269087,0.398457549471722
0.851957413053968,0.902634575771211,1.15880345684137,0.897247410759368,0.932462568480905,0.964179310239697,0.928372941827047,0.866300897367515
0.788535708406755,0.621387046992521,1.66550518352169,0.832946796131717,0.979179291145181,0.683547473901072,0.834591907835819,0.736502613835114
0.842465495121038,0.820305022684538,1.5753554586539,0.934068977381794,1.19629501709909,0.853534840513283,0.769726288847304,0.690790216340072
0.930731192725561,0.903456494016825,1.2256339808398,1.01416218962323,1.23608672889613,0.978485105541296,0.927724889453514,0.768928768217854
0.545496640847656,1.11166981953394,0.885424892747643,0.849837967756723,1.12535044455026,0.837140550037821,1.47593707203501,0.693702682243881
0.548856851397609,0.433768184672193,1.42694879293972,0.634369159876137,2.14700178943983,0.489927224145104,0.62504332675908,0.443054154508413
0.833250290041902,0.803262806706044,1.67573491216331,0.912312908739664,1.12509131721424,0.861485493230393,0.894866734777649,0.858102285731161
0.869575515691081,0.690084708159345,1.46505740270877,1.01969292691796,1.08711056407132,0.6960050010127,0.827728897682089,0.709159325899052
0.721953201093956,0.769630726823314,1.1723505499433,0.744349758160304,0.939249360121588,0.786109928180103,0.786393012291212,0.625739300389815
0.677194403514256,0.643504048380135,1.20009177848171,0.695663874197267,0.851641089272987,0.721964138797032,0.70736967340766,0.61801849395565
0.771169124755715,0.682780394357411,1.23908115307571,0.793265606835814,0.910615496534,0.708157883656052,0.831611006820188,0.673845791597087
0.56762496831931,0.715345592616031,0.799448392791575,0.857702121713644,0.884736529115875,0.599830544501021,0.475295630227622,0.524242244102169
0.626001208843128,0.524935637741236,1.27852444776251,0.683598675430909,0.924023921273087,0.574778325314249,0.575070593240943,0.454703799475757
0.46005339678615,0.417850353392613,1.30406533249786,0.505600211020705,0.607895231964441,0.429539728667304,0.425359252106233,0.385300253387001
0.579538153976234,0.473907484739623,1.01811514010327,0.611485857827462,0.712229338650563,0.499772348678271,0.527583270571235,0.441826929508032
0.783578255643122,0.783071288830137,1.82189199918595,0.935001295020069,1.11708277759258,0.835907597983318,0.845262187982634,0.637214715161302
0.541172958068248,0.506641018720373,1.02231292576636,0.591036056468268,0.633850280032126,0.542727604617811,0.581543606909347,0.534159339719594
0.728763776307252,0.669608057512816,1.44114433941989,0.795436935815807,0.942629537133566,0.74087753123455,0.757582649449184,0.58691947763258
0.879478355956019,0.68743830705652,1.44650055263353,1.23830165060545,1.29602507840654,0.677929627449454,0.755289950266152,0.636108078722163
0.728906871418149,0.780204480917601,1.26066058332115,0.960621842886311,0.996987930921761,0.714087575360711,0.619551902467167,0.538729982253643
0.825026315565325,0.677254271992709,2.03321895721467,0.777801729483534,1.10931235623362,0.696150435894629,0.769239148998135,0.593734802731245
0.670291014046966,0.554514352175741,1.44108998277616,0.818461108053007,1.02603214132172,0.561806601005779,0.650832181880098,0.537023405885862
0.821033608108627,0.687390818904735,1.5893822582283,0.811094546338182,1.01011678411384,0.752834595556371,0.849345685483023,0.681992590680251
0.871933080239963,0.851134137014655,1.34761671337227,0.932090829721602,1.2489643385055,0.851334424182844,0.889788247425738,0.804266886555806
0.611862370480878,0.56570184670166,1.80799578566203,0.772538372147276,0.889555075406343,0.625358567589754,0.71975417183438,0.545286974160413
0.898332444383838,0.841467486202741,1.441734044326,0.843679343841322,1.22441164971787,0.964175762613354,0.820666789050002,0.770083507552202
0.881876873949344,0.847166929137238,1.30459343720949,0.94927780728466,0.866319672243362,0.783605929679223,0.780077165668182,0.720486783966585
0.871962026239907,0.801065864724509,1.1036730747358,0.900810367132758,1.16686808836611,0.814896979894619,0.896962142842253,0.737653059425032
0.79979979091437,0.675532089718724,1.24452888247867,0.84541042579699,0.905518545973429,0.710876283979337,0.730105536486743,0.650003058449946
