0.961923614393583,0.818849064105062,0.944442064935916,1.1593290544721,1.10779025941122
0.618776151413221,0.762772383031208,0.737210930858962,0.986549015985179,1.01282466873579
0.774236849095419,0.767271889717643,0.973440850957339,1.10019298048003,1.22238673402298
0.622888007233095,0.681271259651054,0.831978133193126,0.907465773776195,1.31765651318967
0.793365540214671,0.86145588237372,0.952146749999061,1.05839688046301,1.50892053252892
0.560447418387853,0.606018601346727,1.35818230122147,0.709772193202899,1.27811611495243
0.473280326667734,0.579718601955083,0.766220151374418,1.76406546487389,0.75369455149993
0.563879412642774,0.619168790180316,0.804649627655159,0.761747993819827,1.20401639168938
0.285105022252046,0.4297940793543,0.544722338325313,1.44116913857292,2.24727574530623
0.637061876136676,0.661052568416979,0.889838726795042,0.663998727518352,1.05975521264283
0.951839643215917,0.943330090896982,0.988456152692323,0.883877966050017,0.98238705916156
0.713238602421859,0.787651334082362,0.834787952864816,0.803106005864295,1.3898522276097
0.928076808543592,0.929851167580741,1.09579972365029,0.88285548012405,1.00974930261496
0.89768492423585,0.926276867916774,1.01920163296122,0.951603148958895,1.10614080882115
0.837071383351933,0.785148753150349,0.900387942565035,0.832913606745758,1.25916997881764
0.592083804706637,0.654418674849956,0.769538994192464,0.819855769992806,1.59753802861635
0.681534288046519,0.720423684583675,0.861971715453913,0.890612507251651,1.16844710883181
0.873259707876557,0.953310984955251,1.03078083989238,0.951845751791029,1.38406100286796
0.733289639554752,0.77955715005382,0.926373173361733,0.909885668414867,1.17887911704897
0.680938914077187,0.781125314230185,0.874531829051983,0.849476830699346,1.32818500492802
0.720502095583459,0.788577016410178,0.876784935043338,0.912856174376158,1.49376580549871
0.758573196333977,0.752036064287736,0.909735004364654,0.913103795405846,1.33344741533091
0.775746765769325,0.793009814094081,0.892947930213908,1.01597324123314,1.31039376130403
0.785412773680655,0.899065748706232,1.00461132937541,1.11423640494613,1.19003060633085
0.509952382311297,0.56813563759923,0.60077018355829,0.568364298609416,1.10232806609071
0.768635148568321,0.770532471943364,1.01461654449348,0.953503796255309,1.10262617508378
0.768636215924491,0.960389858330181,0.992396735842744,1.09219670791051,1.23345540758351
0.450882086873384,0.55126037356041,0.554970815825015,0.614804987151273,1.28461773808869
0.632323490107472,0.733319078757075,0.867445428688558,0.84163933275924,1.05730801411142
0.708498004926041,0.7618559579923,0.892381554161869,0.979718078930109,1.62209031010926
0.96104821605697,0.948311620075459,1.02981391506876,0.94645942851545,0.936751438635534
0.633900054858168,0.740348295902802,0.821642691475693,0.733038502214212,1.13936043975573
0.546083106829867,0.590989419620434,0.730802264636128,0.735935422198527,1.26372266407491
0.846648887405971,0.886892059974806,1.02243290629394,0.983906286199607,1.23281630877948
0.45047420931695,0.5931138144568,0.656485826924485,0.608368209027671,1.41582090071894
0.598303676664364,0.651583905767441,0.66876827672831,0.767790720439757,1.21918753706104
0.614715406256452,0.697835749997319,0.767371987551211,0.752757262151096,1.47818209649829
0.7402605025676,0.901614817705213,0.82729019640878,0.805509906494135,1.23612434487903
0.625524697348023,0.706350812840717,0.881450348725504,0.834415736863051,1.41420449542284
0.862239535226912,0.948490490325878,0.901633050345606,1.05306505921882,1.57210192328102
0.743562242312974,0.692109100269878,0.995836891335733,0.696430022782335,1.03495792368658
0.548372644859602,0.727542840684325,0.940903852531264,1.29482497420185,1.62029614073246
0.706003761121922,0.738370765581093,0.821635488970827,0.884180299420713,1.26563910043201
0.39861081525746,0.416406030421895,0.596227872451844,0.520433861056398,1.06187670117983
0.502767182021367,0.544838353708378,0.62749581817148,0.67526684315423,1.57114203581033
0.781268606617058,0.834991734897672,0.885039453733771,0.912894528958466,1.20156040932635
0.812484028244212,0.889135411370219,0.888260734321535,0.900806889111531,1.41009175723378
0.393884518101284,0.461775306662587,0.560132682439732,0.543284254152462,1.28843273198132
0.405795250417401,0.446998272725431,0.630982576625524,0.518657547566498,1.0876821487847
0.866503981045725,0.879067747811059,0.950174041358542,1.03359185122182,1.46188071981176
0.80733329917147,0.859132439140706,0.916337397332698,0.930706717078063,1.26991697301498
0.580796346562863,0.611735775041502,0.737214561202539,0.669322295126946,1.33109347579406
0.779852479714306,0.789496951653776,1.00860675033601,0.927514645213656,1.01717481907282
0.355220939611128,0.42864539481475,0.732661823345866,2.26506745302785,1.89997486234292
0.892998983045145,0.927907603347157,0.903786098095501,0.88678130768022,1.0910762442962
0.663898849511598,0.734804759286465,0.807172004167201,0.845311320781773,1.42418006144158
0.775180988539554,0.803683018929913,0.939479971152612,0.96213253383398,1.35224746634273
0.842409773526257,0.970169491576463,1.03494547816424,1.04537127577086,1.17869380111507
0.708818860776844,0.98307761872038,0.935307956836994,1.19091790324849,0.95286438830839
0.438525145900331,0.503031133521445,0.781711047202629,1.13995317416213,1.47264787239902
0.822118175287306,0.878867726990481,0.92036448895156,0.923869724791583,1.47558807581611
0.695088175772342,0.722443247347594,0.985310640774798,0.933153218299053,1.3836311870672
0.699134655558617,0.749839045257846,0.784724159247926,0.763458679817959,1.07531093489414
0.63692596182906,0.723000895574609,0.711688022284262,0.67598514073549,1.07736000319584
0.684417077207147,0.751324753863677,0.781905394859092,0.848801531643508,1.19362271305525
0.652806244242355,0.568561999339712,0.843236717775637,0.675269624025121,0.846053342182266
0.495895207565167,0.554802215409481,0.713659407834599,0.683912648866932,1.13652730224224
0.414309250831056,0.402596413698506,0.502633325340145,0.489404144025584,1.02608548971013
0.447490537152872,0.491237663282875,0.610010653050048,0.624165847785275,0.976013649409512
0.744792449817015,0.839196575433438,0.968370034117856,0.880177980386781,1.5738442844769
0.510816415031574,0.553966345372046,0.611685525305986,0.561413237646095,0.891815896152039
0.681876101481285,0.775649975328737,0.841106744146103,0.747892865991051,1.292666147488
0.649386328785446,0.67957767844476,1.16697567946223,0.988402544166499,1.31800193816274
0.750782597395325,0.742507117649281,0.992657977427098,0.776922493747546,1.18354550497648
0.707912472083101,0.783237388151434,0.840223301121725,0.879001520474991,1.81100902215735
0.599100871169094,0.7096177025441,0.802939372048498,0.769320579091196,1.26177747668692
0.687164686427138,0.790425949338778,0.847619114807258,0.975205376651983,1.4576656122257
0.822365521386661,0.864339011125593,0.988745454252738,0.943320236000218,1.31276361226781
0.532740341951631,0.649861787029586,0.782047985464329,0.683262229061609,1.40821763561216
0.821079678581354,0.899850258578507,0.88536707948407,0.927891086786462,1.33157247785438
0.794447685316992,0.793783322479331,0.925935079867669,0.807634222813639,1.16655036524083
0.772576226247368,0.823171655126137,0.904427480213437,0.912714086352987,1.15204682558413
