0.855720112840968,1.16153016906494,1.07154845890569,0.934641413323121,0.972272446935235,0.939404847929494
0.737779646914537,0.931486958569265,1.08149601801655,0.811378194537578,0.620370052962421,0.66100322422911
0.779037718236284,1.12625466854284,1.19993048065933,0.853597672610151,0.746674169369268,0.978143098555697
0.682014052763011,0.994821058938362,1.32654238971301,0.668185783533447,0.623536079251657,0.826674088002183
0.854298634438347,1.17815293793559,1.4655611750283,0.820656531145252,0.795936565462741,0.95430748214777
0.602028237507847,0.847645167837031,1.24017734173918,0.546411766348621,0.550300464749902,1.28889051841888
0.564010388529264,2.03492039357465,0.742819680163904,0.773511461960552,0.479831733634023,0.672788478170907
0.631387347291002,0.879416308193408,1.21605353337652,0.622851650444259,0.532097288492378,0.789121252035712
0.432505973857137,1.75010197021206,2.21228773008881,0.307050185748661,0.374877295365559,0.579235484055985
0.650420097113032,0.7249420948435,1.04337966605349,0.631479068829256,0.533632019209155,0.877407613640155
0.951985252949442,0.877583609400483,1.00363414248224,1.01246197251001,0.864020289394649,0.976441011027643
0.798544336921607,0.875065279506811,1.33812323907377,0.806185843925147,0.652850294150231,0.818738280368855
0.929103394907134,0.906388511436988,1.0212785045585,0.974456757655016,0.837896107645515,1.06436433272014
0.919557970680487,0.90649529884688,1.07026504420567,0.9779515226824,0.811887379297704,1.0102919502141
0.794262526377639,0.867325358137332,1.32574563600089,0.904600660186424,0.730588453116055,0.877801751132916
0.65793537590108,0.868789974975913,1.61566962685658,0.64478812993973,0.602411905148883,0.768302070988376
0.736990123054853,0.948812488541019,1.1679885889603,0.720803032365962,0.675854111210464,0.857771842281185
0.949196711942701,0.991061926184277,1.38955129317731,0.910797025907523,0.808155795509298,1.00577842187904
0.774708787664944,0.932908913873248,1.21713398103921,0.782610893809524,0.72162372316059,0.910385422687269
0.790684924704887,0.878816062518327,1.35251838335957,0.759695389332374,0.681779852538791,0.863789628655816
0.788869868061806,1.03326277754494,1.39768454642962,0.749866455435336,0.708330686193203,0.891955556017793
