1.09552937571764,1.10511705636557,0.955614278813496,0.848941148084294,0.935887903223152
1.00059470054329,0.933832583083491,0.584283526179328,0.813904533386193,0.690095808920574
1.2422616003738,1.06260824789333,0.789990879702553,0.789751497968334,0.955300258388025
1.33341820072627,0.91523589159724,0.624720843168143,0.685794424861022,0.837108837352624
1.48728996329512,1.05332164014412,0.802086521894345,0.865352502698648,0.956872291460488
1.27688216159092,0.729778928278795,0.556957715875524,0.604750655444854,1.34321348290903
0.819269581646916,1.89046545990803,0.474733796432539,0.535395429012978,0.703682410259203
1.24386555446967,0.760714416510363,0.574998923397523,0.619840656453183,0.798798448857253
2.25469372039787,1.46945908829337,0.286377240991738,0.43190325085111,0.552439700931797
1.04879808327604,0.654467056574361,0.643525434719485,0.644436512814323,0.887258434578213
0.988582260288174,0.87576386257474,0.956806017686885,0.956576845257052,0.972922745931703
1.38228961118841,0.81042464677894,0.707211164164124,0.799360806485291,0.815132813111219
1.03202631710891,0.888771576270925,0.932798965923884,0.921091314781605,1.08233017506178
1.0734841553576,0.947934272767118,0.901150654960437,0.91750703933388,1.01379800302042
1.27086632830607,0.84106080853433,0.847573039944327,0.792020113143495,0.884747703677851
1.61015119809327,0.831177418225195,0.588458403670645,0.663839406842732,0.777482287343661
1.16618830214015,0.894336026219629,0.676360229480826,0.735953325090646,0.861825770465496
1.39120531699172,0.951200042805948,0.86355238024385,0.93222062331354,1.01017082022461
1.20190919087307,0.885496627709803,0.734586738749084,0.797754448239625,0.917573704820341
1.3114556606573,0.853205082699194,0.688164515594759,0.790841575651727,0.876223138717209
1.49995294085829,0.922636266782569,0.720916398398105,0.780283368351733,0.883647373604977
1.38016094010771,0.829994757751646,0.849315988389319,0.754907464017923,0.927617703300578
1.28001897668564,1.01697849940273,0.771082535022064,0.809098892661952,0.906531615337557
1.17309213819195,1.13010322648257,0.783929580098404,0.891379447197531,1.00984610100942
1.09914726205111,0.572708958209177,0.509426740475815,0.578153014424447,0.599845917820683
1.11184514240086,0.952887883169692,0.765645942016189,0.775716409824603,0.994360823438537
1.23831465590938,1.09365749266083,0.776100313022728,0.97930039990236,0.987787041785109
1.27044675491686,0.612255227890078,0.449913802733798,0.558577285192045,0.565675122304117
1.04336164118616,0.846440018608273,0.644699855036503,0.721366616660925,0.862105448528671
1.61252009838197,1.01177644166732,0.70939294363636,0.755127642116267,0.902095333657605
0.940475727310281,0.945949944588375,0.958662135852461,0.940748005707194,1.0213712280153
1.2203146253088,0.732942403358864,0.644178517079811,0.748020295909885,0.806749506253963
1.25989024162467,0.748216720689468,0.545043261445325,0.590096667485134,0.733540624156989
1.24970111020189,1.00137057719781,0.839386810572031,0.888711014041401,1.01856192456139
1.39619182602663,0.599178489389925,0.456571641500133,0.594515237443446,0.667222456572521
1.20747327976203,0.763997875546994,0.588262131017705,0.660773048691607,0.682624322696461
1.45531394528259,0.738624794230672,0.619596502803063,0.710965877347407,0.768382633035435
1.24894862657704,0.810825812369061,0.751185281197177,0.906954409298806,0.829790723964264
1.41699493016012,0.829060271077801,0.630480877234232,0.706483076207673,0.876785436704006
1.60683549113158,1.08049987580007,0.864875851590329,0.943272969706256,0.887927543562478
1.04840553067185,0.688595656445472,0.748503975621165,0.687188077430274,0.997483654109389
1.6501127939692,1.29560093327996,0.552428932397788,0.727271188326745,0.937509848748872
1.31227433566267,0.889111764391397,0.711612937588866,0.741776101351141,0.818401557474482
1.03367125121683,0.530327410971685,0.392546719365434,0.412631856709378,0.591606476562038
1.52807819112441,0.651594732753386,0.504845103545272,0.542395611373161,0.634129650208002
1.21484767607751,0.931541210417299,0.773118498375599,0.840644300154342,0.847737432851465
1.39633153806543,0.907032082425639,0.829665636110182,0.893928988544546,0.887698572314022
1.26944929626231,0.535159355254946,0.390673190749666,0.460929756930961,0.570344759023384
1.09359121566166,0.511682364841342,0.407611565272886,0.450711881924909,0.637001874685444
1.49259734880251,1.06382516677315,0.868059105798307,0.908760635450358,0.930284318790326
1.2901177634821,0.943252660869801,0.809258484515094,0.872818711543802,0.912338927632035
1.35695277341237,0.664212120043794,0.58312370852313,0.613867404286635,0.724794661452396
1.01595806392474,0.92781601773646,0.76746983499621,0.786159521913307,1.00768361316418
1.86707677281005,2.21457133476024,0.385259105786356,0.399915984472853,0.608729597518512
1.08594797864257,0.886687719179638,0.887916136719757,0.929174223553513,0.898191658452038
1.41965179740016,0.830223053500025,0.659431317211648,0.734238766462341,0.807532850242598
1.35777262803546,0.958393990657339,0.780218571954758,0.792193187068133,0.944596719738813
1.19888189636637,1.04343371253725,0.836507449779945,0.973608689536906,1.03531742090294
0.971141884175442,1.11111193793915,0.811514481592463,0.9125486294692,0.926381411193198
1.51596668636709,1.14898021669378,0.433656652087383,0.504736754740802,0.756445584599304
1.50056978336135,0.931497279790859,0.821972089085859,0.889386725731755,0.912381456364141
1.40847588191556,0.91741715066274,0.704531922251452,0.732147557017392,0.971527967482354
1.09415101838991,0.776301312443022,0.698829258887112,0.755301067832271,0.790644687106986
1.05297419030993,0.677018978878702,0.631562803875614,0.725685422700446,0.727797794536242
1.18903812179623,0.858378779732297,0.678482972396488,0.759716973626127,0.793640744804345
