1.0520815929328,1.13704773612548,0.869589564241069,0.968552916594123
0.855764527841213,1.05988777684005,0.852529287915675,0.612603441611039
1.02285823652508,1.27845855279933,0.789512528038734,0.857721834987495
0.916345314472887,1.30113195094542,0.729353852073177,0.633832378967259
1.00217512041066,1.43694497548305,0.909209736358915,0.806604647132265
1.29131031192058,1.22393008610535,0.618669957479936,0.592871291172245
0.975385616896906,2.09313927059995,0.568284277513167,0.533615395467709
0.827251602896404,1.22720938568874,0.664803832161517,0.564931810244023
0.997600032033505,2.10674153495083,0.722221613656693,0.317914866336735
0.92185566397264,1.02478450855288,0.668735782559337,0.677352956424866
0.967649564052911,0.962683273381396,0.931236204199853,0.936272555078745
0.837069305724538,1.35004871091878,0.822138350137557,0.714066524099436
1.05361755168191,1.04429084304329,0.903105777527264,0.931441734434098
1.03742796232811,1.08529980624083,0.942345057972854,0.929396504286292
0.932360422801873,1.17246024767422,0.781285919375683,0.816196591694123
0.793256942222311,1.56797853724291,0.712334491548865,0.615718169651663
0.897840090994698,1.17607809583369,0.793847086438207,0.711353670635374
1.0327004392171,1.29462533530086,0.953069315294978,0.859070038675874
0.922311675915202,1.18017869087281,0.843665908940932,0.763106449000637
0.894952437304408,1.26621435592641,0.851826908905722,0.729900728687879
0.910996815097068,1.42129407803358,0.812116393239052,0.73310322112263
0.933625142517865,1.30117912289836,0.805032521628289,0.747095083242034
0.979708834304057,1.32078792684121,0.826421749023317,0.80592819774196
1.04368430085273,1.24275410616502,0.927643209490615,0.88493068305709
0.644891178814293,1.03224446528025,0.578671101649655,0.510788634611341
1.04814430446237,1.10023761728586,0.788360534843735,0.789136573810476
1.01918925956419,1.25638963315095,0.960545592698648,0.839297712173788
0.622838548865324,1.24388783390567,0.566253903887843,0.467894530173392
0.909480932357138,1.09910071478721,0.733398535277907,0.655102518855758
0.914259294754136,1.51898629440585,0.815456017691108,0.730233713946977
1.00572134787304,0.956115514932364,0.954378519568162,0.958081636800819
0.805533259136485,1.14869750700714,0.745554259930197,0.63063110611177
0.819455938922794,1.2761479108751,0.601523376196171,0.56363880399276
1.0696789338726,1.178670681706,0.90266328541534,0.84876929312439
0.66806402497164,1.39802624548861,0.620878507944449,0.466157285854419
0.732512474671719,1.12884888020418,0.690763509574401,0.603975508851552
