1.12516139256759,0.942593483810324,1.02198324081564,0.907914417130486,1.29494652069844,0.792696326168676,0.872738879191657
1.12863402904563,0.659757052993285,0.541956933556301,0.859618649130337,1.09958051518641,0.790314011700365,0.681755366239602
1.21984233520548,0.879392838161953,0.774095478761552,0.76403915611769,1.25167588314406,0.809049322513796,0.873705015410981
1.38308897883457,0.8041777197077,0.596173214985886,0.696402648640039,1.09488994404225,0.661402198743689,0.762782783288932
1.53444954168966,0.961582694673507,0.77582669444719,0.848576542073027,1.1776882132784,0.813280413885245,0.963421323159698
1.36878177436759,1.44865257613908,0.515112013993107,0.539969308092212,0.945218107236181,0.524301596986295,0.542396147268976
0.761531203730905,0.61111044483904,0.502916009748949,0.641973332718628,2.56682657717144,0.495038426058922,0.638535017120492
1.32051189554437,0.765600886053109,0.516047040784318,0.644111980573691,0.972162630831536,0.605508249990019,0.645266351070463
2.21231301739703,0.529790196578958,0.407353379021929,0.337749977053838,1.76358477378791,0.297844956162477,1.17234504611752
1.17099940613603,0.888528788496794,0.474663305516047,0.592430054349583,0.787240958905779,0.645009022756139,0.566029265402435
1.04742620874455,0.981710756780211,0.818974863257863,1.00197015799809,0.925124693555387,1.05127125423425,0.84197960076794
1.47069489245065,0.826323383929085,0.657796769986945,0.809373245357456,0.921417941299841,0.753738914122683,0.804488369957807
1.0873426079984,1.07292426567151,0.787723679549813,1.01154145219501,0.959181569893763,1.01113116875634,0.775558864515068
1.09745500509874,0.969429383950557,0.80092328137197,0.956039491081225,0.981809795831666,0.963729482207837,0.914484755270064
1.47144655002633,0.85589120952517,0.637961765655648,0.878877800126337,0.93615610970017,0.96677995574307,0.693902455841272
1.75364192286149,0.760062044411147,0.644956807357375,0.64340665886163,0.903118810566808,0.610121963710821,0.781517756311119
1.2622758908691,0.861394393128196,0.676315027371866,0.724869967933403,1.03094312604336,0.707756273637009,0.837859167719808
1.52349260500087,1.01568793109456,0.820791833656515,0.973517228974564,1.07766833561791,0.881906759899742,0.82690958845902
1.23109270649126,0.892867907213429,0.701837273736386,0.78013278793792,0.977164909934807,0.732663346185233,0.810065467803964
1.43298431175654,0.835634122118921,0.684640079497959,0.756201497445085,0.954621822495259,0.706750523506176,0.83220963640389
1.55956471898998,0.869289638224139,0.694323679699416,0.799904305481204,1.11382111335247,0.744332935862324,0.837536542075754
1.38337834194167,0.917229681770547,0.682747857830911,0.75054973935888,0.906915993212631,0.954808507909301,0.973076051803058
1.28262409638985,0.873913755497926,0.750824248229518,0.811009135611569,1.21578408504354,0.785274208316504,0.921178681109462
1.10985271822816,0.934054470061415,0.681289006808207,0.895647984852726,1.31343150874696,0.935271772789728,0.91508995113494
1.1814071742082,0.604407469247426,0.463136288365221,0.587867912087415,0.634884877466019,0.532454586131376,0.583419994352039
1.19748460616511,0.992990858220143,0.723882541616232,0.784170210235017,1.04404937126916,0.815741398697411,0.830307901875169
1.19062940949566,0.918518757523908,0.691585728648518,0.992845525857628,1.23640614825005,0.865475768805773,0.955738014624734
1.35667133649743,0.558966407448734,0.44600563135293,0.513981526963951,0.626340663867713,0.445552381716479,0.625901286788726
1.09080545206077,0.86057685949164,0.600842600689773,0.718394185242857,0.952725391578476,0.693394223068856,0.720124319542589
1.73428004431289,0.89279618744444,0.722306883940233,0.748922043888688,1.06484221976725,0.723218202189683,0.903495026483159
0.929312609105231,0.991015035927672,0.889223245021015,0.975908335359472,1.00569359847096,1.02081616450586,0.905294490870347
1.33405403317445,0.801008747056212,0.616834968470941,0.724728182675946,0.856214173866007,0.665265194155489,0.717584392720267
1.41539048318747,0.710935918010566,0.501320533386045,0.599547498474065,0.925552536595537,0.551799925096108,0.610488693662732
1.27044244783398,1.02680283100603,0.869552579141151,0.885061387428116,1.07012770110821,0.811831340291304,0.972742569761276
1.52627339189342,0.663134465435289,0.449846520628668,0.604419045098565,0.684664624679592,0.49443366720402,0.586740008255319
1.30895491174218,0.636409442948704,0.557280142758352,0.657260342898899,0.889841184916834,0.641317067388017,0.70781938231458
1.58608626594373,0.773309695490929,0.572909017327495,0.716622893386893,0.775137002833637,0.633052784915219,0.733942181597407
1.32313203798731,0.805763160938218,0.668011883331901,0.800332591023725,0.939881812035305,0.746686264281557,0.741961834631428
1.51715328692648,0.843622029296471,0.622278043003779,0.708891694964806,0.963489786664625,0.67943993782103,0.712004039835185
1.64360276986745,0.878252340405883,0.872959556800247,0.932619451139319,1.21116072726296,0.822243919600241,1.02974985700313
1.19341552447861,0.990801175249974,0.649295966598954,0.756526950151563,0.749995642611827,0.825782966646603,0.614636137323165
1.69240556825913,0.974749617272918,0.954484296277182,0.623827011619617,1.29456266806221,0.430104488615945,1.02079681338231
1.34315161369085,0.805129749494666,0.693879014553025,0.733116613030643,0.984342547192563,0.722926805937827,0.847374597537909
1.19359576332343,0.595443852140431,0.396220977168398,0.412664570865904,0.617404500997864,0.413291081492583,0.451817513400981
1.71825890159945,0.604424121555027,0.460422234180836,0.544923165036691,0.724064453320821,0.49513037211532,0.552549182321639
1.29986814376137,0.837308332475459,0.751058982834418,0.809908255815917,1.01063304318627,0.777469939050001,0.80533984132615
1.41276718842546,0.874925464845237,0.694339204943318,0.83116885677675,0.953406081533207,0.808525999652679,0.835402472417117
1.38047467973015,0.565004388989883,0.329794332019419,0.399372613157284,0.591448703350933,0.371870831933765,0.451401852854513
1.1853586556532,0.626275942024757,0.327530867491348,0.397800142161427,0.554697015164419,0.398870329669308,0.424041747970994
1.61640071096408,0.901723715606768,0.812696987334714,0.915343099905739,1.20600985721528,0.863796281163572,0.965029828985358
1.35872032732529,0.88514437471634,0.788598408002746,0.916127586989122,1.04572083188935,0.83938090858028,0.831212131985252
1.47255430613924,0.698657867304061,0.540998150914347,0.632748465614116,0.74377181304594,0.622523789799209,0.623356404300299
1.11452416521401,1.00265776396463,0.799860008630955,0.776934761034228,0.950594334836226,0.819420162896158,0.870699897701965
2.52728545593744,0.567637951459233,0.398913340839293,0.506707291361857,2.99497593310675,0.434689497306183,0.458394741591473
1.17269918968146,0.913657088744207,0.850065361226075,0.970406438590197,0.886315959187638,0.896531804492436,0.903796995707282
1.59312215299498,0.83286304937208,0.711197415973869,0.719064358662026,0.904547760445978,0.634164019551428,0.805867716193924
1.50621246817623,0.937666163173006,0.683920092012186,0.808244246855769,1.10281071702006,0.811626101694127,0.798513902173318
1.22271484022792,0.995357365999732,0.786696028467793,0.989337273397253,1.0995247454573,0.896279663296702,0.952693199463159
0.997098636567376,1.05553158909199,0.657091041726848,1.01484684641783,0.719854992988793,0.946563518961906,1.26085432369769
1.58199959069998,0.685981734852666,0.455153451802667,0.522663124998276,1.57464723950697,0.444927973016198,0.69655058217858
1.64899222769313,0.90531963752011,0.862568840034172,0.834791617463078,0.995917624671458,0.795452416041312,0.905608446128762
1.45019786443077,0.98757057130403,0.702763613964577,0.705009626649918,1.05483120276731,0.720498377141175,0.851579340505076
1.13394473320065,0.767915820168921,0.645930476927214,0.762005301584957,0.830702898566979,0.755973387752712,0.771077408611338
1.12437762909093,0.703135206788222,0.598302885204066,0.723050447740197,0.778048977932595,0.643391130872622,0.706190643179914
1.22002945375932,0.788170469645653,0.679093821263928,0.706114397013768,0.853371638907594,0.679796219773018,0.834124884342131
0.834724113393624,0.860118726001226,0.502628905198045,0.601083796419372,0.813953460890569,0.680489185805879,0.488940183055452
1.1814596735576,0.694882706500905,0.471621869056527,0.560861378842946,0.846855767831761,0.529403590146559,0.58644326784566
1.19925559829794,0.473675615382678,0.37471534389859,0.411141387181078,0.53217920821615,0.486602175208898,0.432548208775241
1.00886172311316,0.616042164187682,0.455580027990677,0.488972120209952,0.688363105345324,0.476707125552595,0.553248127302378
1.74006991352102,0.942151883386507,0.666718851277788,0.847214824466006,1.07615607266995,0.774998373568862,0.843785880892552
0.95835714220405,0.599790100308101,0.526937467072161,0.538596960862603,0.582530000723909,0.507665343638826,0.575763168920501
1.41555170571289,0.812201505283774,0.610380472299379,0.747290256938985,0.842501302360709,0.667189953887037,0.740992376832512
1.45221488061719,1.21820668338769,0.61631261844147,0.68136437274181,1.15077478329807,0.661828023585549,0.792185464206417
1.21057802624929,0.953778159797115,0.543841897191635,0.717564920059586,0.902240674286798,0.777370905713575,0.628080897610184
2.0350410862509,0.775912903178767,0.617470220437624,0.727509968663265,0.993365831330606,0.680764130596264,0.769078198357197
1.41391902537717,0.790985609041002,0.507832825662625,0.578032492516739,0.877260707330171,0.562138099383291,0.627583073553148
1.58703716478206,0.827333508689955,0.686984474297037,0.766374524886156,1.10932588507918,0.70969783712348,0.866637986766865
1.42201795905912,0.9346023621323,0.785490635878274,0.851526338827025,1.11855148903609,0.863393809899522,0.885177473088689
1.64415946802675,0.753502346445253,0.541230382247454,0.621065308487984,0.810211599818264,0.574175295378214,0.701298996471381
1.46959943727192,0.848209913227136,0.752374324800536,0.927501262477008,1.11531993580944,0.858621858668673,0.837078419668001
1.2824272056222,0.925163525014266,0.765332205961233,0.774656797932177,0.880041177511303,0.804019523419082,0.798743899176719
1.17292213535299,0.895064559981799,0.747476289679288,0.818186174680006,0.996393899614975,0.826389877013943,0.89843496797509
1.24598290619716,0.836176398177367,0.664553871359248,0.711447387713219,0.885411910953593,0.694743801216458,0.728792364503635
1.99027966331528,0.590573455014362,0.345848610435908,0.322981363771955,0.896042536619802,0.335360772726469,0.466901901515175
1.30330656657254,0.661170578436361,0.465042645725235,0.494559180227475,0.711400872652429,0.482832107842687,0.580531087402259
1.13951290275914,0.949445889488579,0.808801223000188,0.913319736260316,1.11769184111388,0.931211475847721,0.850713463699494
1.01369124987639,0.930865784880773,0.898584959909302,0.850205438254044,1.10675222523524,0.798070520452494,0.91101289916818
1.27142889622895,1.02711026663976,0.858251474769335,0.95910528037037,1.02079929954869,0.957332108450592,0.981134347311631
1.48160603524483,0.740825154550201,0.62602634133475,0.680209586799737,0.843965883284882,0.705068797350759,0.79415177505769
1.12686446745691,1.07245675958668,0.862743492170122,0.754937167156292,1.19850693921279,0.781841787035703,0.943798209978749
1.40119288994705,0.848840501429153,0.71417320767352,0.813679939151073,1.08884801071707,0.674863886327056,0.828808710744141
1.08959207199504,1.0029307810667,0.853434684921947,0.747328456310745,1.05245041068536,0.799428687339279,0.873883047360472
0.769446174627272,0.597594212194465,0.494930415855259,0.490590308483959,0.65867801722244,1.42195635726564,1.42792805018528
1.32305545398622,0.658229341991413,0.437415212233145,0.544444847766016,0.781045346517952,0.490951857602702,0.543935958613709
1.2393669577321,0.974646220474425,0.864595095270484,0.94393600319455,1.12575662738298,0.901968158387583,0.960885238596848
1.25045309570056,0.910876092815753,0.805952371238547,0.860454208497387,1.05380563123052,0.82860582545932,0.909275577274043
1.09873147340548,0.949070950911221,0.89335322511149,0.957316712510856,1.13992765553911,0.96371564664786,0.943772957994847
1.28884442629908,0.865891066850777,0.65856940365952,0.640958940752305,0.99738248906024,0.62416914552274,0.749016821973476
1.31386741659181,0.793715342735847,0.546571342594168,0.642535707055867,1.54136924337801,0.662242129509594,0.981266156996487
1.47728975513312,0.910998065023674,0.781214522942341,0.824240091390157,1.03074424681481,0.763239147226995,0.855571610971615
1.27732882789756,0.936780034906318,0.827381679154176,0.901006556044214,1.02901496290685,0.865258909480239,0.919286115756024
1.31006288849496,0.906993450630023,0.914017660885847,0.800078904804482,1.36827063198152,0.835128778581956,0.892499903613808
1.41361352872502,0.879578073992751,0.760121038385569,0.871503400007069,0.964236817135667,0.821303461076604,0.804995124411244
1.63157375805241,0.85366029563461,0.685352773457989,0.785900338047919,0.904630158563779,0.744404462232844,0.771498726921248
1.55438058585039,0.821912560408828,0.682716556828887,0.772796540621113,0.947910830107915,0.695470228329713,0.808209117036819
1.36989456431769,0.880438815726068,0.660220466157739,0.826644180945241,1.3418591425916,0.723366644337786,0.784268288909009
