0.98466828940821,1.0637446857125,0.902499878794881
0.761897810696627,1.07234134398668,0.67076991969534
0.988410817124679,1.0997321583226,0.807451929081539
0.831352824851064,1.10837986125711,0.655845811510217
0.970084776129684,1.23314963765032,0.841381193052164
1.09946385610091,0.970446407551894,0.588100148109971
0.812286581440357,1.55964193570284,0.56375336238354
0.770993314725027,1.03687683734902,0.598124234608332
0.761328993449509,1.70877932840689,0.408801377962002
0.864311948999344,0.860724711539305,0.64943097518136
0.95378702997862,0.949107969521747,0.934191301429179
0.820066344193508,1.19733224364016,0.747762722195226
1.01427571287983,0.952779851915264,0.936637851885307
1.01162098915352,1.01801241239398,0.925829852686747
0.905295358091459,1.0337352405693,0.798340543316288
0.776868772358731,1.27666785069805,0.662883848149924
0.917377999810754,1.16309478851164,0.72018788885939
0.95539496496421,1.17153171127203,0.878928151149784
0.916328809535185,1.09870591187006,0.772117586677409
0.895707827101941,1.20261303249928,0.762903369850764
0.869012450574698,1.18152490626508,0.751092114079333
0.932758877166665,1.14544464762242,0.722486822508928
0.941585819492693,1.15938599516217,0.797057071501497
1.0208512250343,1.10169577191428,0.885714089799159
0.618410503089623,0.848801090389178,0.535983287781529
0.978864230932257,0.986347466839577,0.761001636186357
0.954470499511082,1.1665916155662,0.877358254436596
0.593510415877859,0.973767439748394,0.497909466035015
0.856014440053916,0.94580991830663,0.670466879564831
0.894436290425256,1.2453269415092,0.737764787487524
0.993450610369551,0.959718558720265,0.942956266207783
0.797618064092025,1.07290798335461,0.672024866483712
0.76357886282788,1.00946655017387,0.573350600760509
0.991491985157989,1.10746588671412,0.844360755999888
0.639626949394687,1.09733643582197,0.520511261457932
0.704046047615728,0.986446408387275,0.617680127138223
0.752066242991824,1.17403681857439,0.649443858152767
0.876449759672298,1.1174396538919,0.81039779791855
0.855135143707267,1.08643462187359,0.671398901201796
0.929815291210108,1.27748474950212,0.883768150957338
0.8871159693068,0.862723030045914,0.692940510010186
0.927555059893101,1.37270248506052,0.681529095256051
0.824644378263221,1.1494982730792,0.734919798773583
0.624706769510019,0.730018953768214,0.432999398388546
0.659760417305791,1.12014292790543,0.519565534137052
0.898468659202096,1.11709903091025,0.820351131452786
0.900863275621444,1.20109812771643,0.845986674424926
0.60865874690684,0.930288627624352,0.435604857040936
0.641331062331336,0.797646709218356,0.443372106931761
0.958433638949369,1.22102085956572,0.863101335565837
0.886995565808376,1.08704216056107,0.845058967842482
0.706137751047022,1.02159114806878,0.598044537861532
0.953772892127444,0.951836154425106,0.79775648535561
1.28619807182596,1.65093543712887,0.363265511298093
0.901370726026613,1.02192029094194,0.895640525530497
0.793453199340618,1.11272155622381,0.687173479731816
0.920324250874096,1.13434753896652,0.76506925931608
1.00381949281986,1.14703298959398,0.892610065470425
0.846235913509447,0.970991095648397,0.991084078034509
0.814479887105095,1.24973086334406,0.495666880350041
0.916335431313139,1.17888108919296,0.846592901393236
0.918828592725666,1.11734483045998,0.711557149211919
0.795087977273561,0.993142577060027,0.729083769058693
0.719099072658223,1.0124015927045,0.698055398646031
0.799383781816823,1.02177928098456,0.730946367231864
0.835976137062468,0.749943710565914,0.611261594435481
0.70029633885455,0.945262922683867,0.53455029069447
0.474691384447244,0.753359260571442,0.443871203899466
0.621232142776141,0.81036677126407,0.486975783273668
0.914969946530504,1.25377968779744,0.766694323396672
0.584793226579367,0.730083256208,0.522937984395498
0.810162465208395,1.09769314226104,0.720161650101452
1.05581888335727,1.07483877175954,0.653912653528479
0.963440159534573,0.94316086860964,0.743570463291088
0.845630415856311,1.35817250642076,0.74426699933695
0.828841220496308,1.04913356366712,0.682230617500152
0.84891689008504,1.25507348440997,0.740600359789092
0.953362013270302,1.13848550382094,0.808522497167549
0.730234401432446,1.10948982074259,0.571675281858129
0.874559852732565,1.16556592916185,0.841992748593258
0.893303530410865,0.989307073954953,0.781734382718143
0.879072090864884,1.0199856854144,0.786247953668634
0.835481908219823,0.980698468239955,0.695498447632401
0.601787132019854,1.11514368617713,0.355570869017073
0.697030357745073,0.916778144466626,0.511569399558714
0.951675289601734,1.07055033437699,0.860462633098267
0.941631873427059,0.968501359555835,0.872323742138079
0.979470769316331,1.09216954508592,0.935603609837738
0.760898529703869,1.04682700058263,0.666920073025143
1.09118378484232,1.13225060100163,0.823359464997078
0.899396083943237,1.13190532631707,0.751519966314564
1.02498276483653,1.10418978503407,0.878025632035245
0.805000418858121,1.44359153699362,0.540049601174223
0.669394877868889,0.967848335228336,0.499328607494028
1.00229255839834,1.07888989681026,0.895944449838723
0.924817872055328,1.14267666066984,0.874693996761541
0.997986768075931,1.02753846323515,0.961299092350346
0.906046707394852,1.10645018167958,0.665802736748115
0.929005463259926,1.27208273906233,0.686435060664264
0.904985734383601,1.14110481572466,0.811799872100106
0.914203481091013,1.10389415785295,0.878901726496985
1.00370721662458,1.06074534609311,0.911873856938989
0.881345157006497,1.07119776605002,0.793807509865106
0.847258421818152,1.14540799561284,0.736627863035779
0.837041953244789,1.16065735182907,0.734640479032237
0.914359726837654,1.11830275124074,0.746416070701964
0.880664775014738,1.03593651009865,0.684781280322424
0.826123879341186,0.903240230866901,0.727305638024884
0.948618743509137,1.03150016993435,0.773544592511651
0.889058293352412,1.07774849056652,0.865053546859103
0.963144058059649,1.11995619470748,0.879208489350138
0.946791649279856,1.19623606253313,0.894515709035425
0.818171090585145,0.996615377130528,0.759052350426482
0.988745033545277,1.20732368435619,0.802069827966053
0.507672866376893,0.860318088488947,0.487413239873364
0.858629695297799,1.31106766358346,0.763007600859732
1.01691784974312,1.08022082853039,0.888826081773541
0.970153987469625,1.11488700947617,0.759558491750761
0.907650693923799,1.0932866031863,0.842083876189213
0.997788321826322,1.00094792954435,0.974750802348221
1.09274369586054,1.04495117002658,0.637957599718849
0.964982676731386,1.18320854844781,0.821445697295523
0.92498785107846,0.868346806430972,0.830713138860606
0.814068717297591,1.06291520061526,0.62367334371666
0.839208886375546,1.14375212913277,0.67745089867901
0.96808447362983,1.05176604565599,0.968148686339251
0.852554677282883,1.04849097620979,0.76203472778963
0.956467986501378,1.11319050847354,0.800012249456732
0.640098590213163,0.966903650142479,0.462682174301796
0.95803019039702,1.16197840485229,0.768204713620407
0.739083105786914,0.936633183661742,0.62420255171799
0.841788511161547,1.21209226450095,0.727383887124321
0.924886626617063,1.08924523828494,0.809470523970051
0.736922134363037,1.10184105217496,0.613512322733451
0.800426553145159,1.26097310829096,0.616762920907694
0.874611367303051,1.20881196710088,0.742777541797532
0.965682057783812,1.23206360325225,0.866227819169028
0.856503793060208,1.06696994022701,0.726702920927293
0.767122088269982,1.21665814126259,0.751685942863236
0.697314273579428,0.977315119267168,0.570674586811582
1.00027032722507,1.05466495408415,0.59829031914706
0.93738450688232,1.17761433128076,0.837574568228418
0.930525588313995,0.780715635631293,0.815032140268994
0.944773895411499,1.07375267317033,0.761391995735762
0.925957194167747,1.22489055149438,0.608727046573162
0.548735835551711,0.973605011932202,0.453017845264422
0.910802962781119,0.981171907832857,0.762012516921988
0.7193453658121,1.20001837939144,0.577081229270149
0.764918502584447,1.01681502423896,0.500618038708972
1.01664512353008,1.13565258120906,0.904486685696264
0.989660931894312,1.08316392774554,0.892504577435072
0.841833512010551,1.18948577073887,0.689706802284015
0.994272063797422,1.02354614839692,0.88818752435204
0.987002301792434,0.952599965118832,0.84322850029862
1.0186684303393,0.928528456055877,0.825105737837924
0.892792513059016,1.11705837213753,0.757619775078514
1.04397053472638,0.994610866506376,0.970523893031471
0.993126797316396,1.08853897612243,0.914981252520938
0.664928611099733,1.11400773042826,0.498380312562824
0.884941214172739,1.02785176445724,0.786359930506842
0.852269029528953,1.21647074023916,0.674893451954746
0.95657698556962,1.13756346768995,0.784042379848309
0.794295363228253,1.02226479893192,0.754560909453285
1.09266726612336,1.04846301278496,0.693539465111042
0.584954088566923,1.06496075018251,0.489680272735559
0.728473433086257,1.17046505559979,0.563670923105186
0.76698595493344,1.11603483117234,0.639175848261238
0.938007547373496,1.18330989345022,0.888292851740544
1.03471049156756,1.00625936398375,0.929372154782636
0.489537662721126,0.887068320773603,0.435764227374316
0.900702027133737,1.13641988974591,0.701364307864283
0.931533226031834,1.21519251536019,0.783011516755649
0.749813117276774,1.32237710722956,0.668418755936746
0.999999293986207,1.0819393923591,0.870662664169342
1.01778133475702,1.070963847589,0.871123951392739
0.899526315654622,1.35165043525704,0.698435369377111
0.831739238706999,1.02311482192127,0.609477961548969
0.890372659739354,1.28454842534669,0.622933924049077
0.714737541475246,1.29992217062345,0.572209788358429
0.750085702564316,0.996027420061454,0.628140999630598
0.914881033406278,1.03708589354831,0.665458477262386
0.902474871948825,1.27962616903321,0.685873636637447
0.82851603220066,0.985256404052376,0.685287032725195
0.740988245355757,1.05507114490754,0.594362985671431
1.01693857583498,0.987513635329773,0.523588997793232
0.768449185983487,1.38645229208101,0.691760426741305
0.775966612863027,1.12342073772288,0.663972656664756
0.806765197179624,0.964625315604146,0.599607650603183
0.870937674791092,1.10594387069436,0.668841997527361
